image_name,class_id,confidence_score,x_min,y_min,x_max,y_max
VAIPE_P_0_0.jpg,10,0.9910160000000001,1193,1618,1697,2337
VAIPE_P_0_0.jpg,90,0.8002600000000001,1049,2222,1687,2667
VAIPE_P_0_0.jpg,107,0.800262,1051,2224,1685,2665
VAIPE_P_0_0.jpg,91,0.8004020000000001,1054,2226,1688,2671
VAIPE_P_0_0.jpg,99,0.9894540000000001,1057,2220,1685,2678
VAIPE_P_0_0.jpg,107,0.800512,1054,2226,1688,2671
VAIPE_P_0_0.jpg,89,0.825196,1054,2226,1688,2671
VAIPE_P_0_0.jpg,10,0.9872080000000001,1608,2136,1958,2938
VAIPE_P_0_0.jpg,107,0.8004560000000001,1584,2,1902,103
VAIPE_P_0_1.jpg,10,0.9873040000000001,951,1703,2209,2314
VAIPE_P_0_1.jpg,8,0.9832040000000001,1168,2165,1982,2560
VAIPE_P_0_1.jpg,10,0.833252,1160,2155,2002,2570
VAIPE_P_0_1.jpg,89,0.8018660000000001,1110,2621,2136,3364
VAIPE_P_0_1.jpg,10,0.800466,2331,2948,3024,3851
VAIPE_P_0_1.jpg,82,0.8004300000000001,954,1701,2209,2335
VAIPE_P_0_1.jpg,107,0.800378,2066,3373,2281,3570
VAIPE_P_0_1.jpg,107,0.80032,955,1713,2209,2316
VAIPE_P_0_1.jpg,107,0.8002720000000001,955,1713,2209,2316
VAIPE_P_0_1.jpg,10,0.988476,455,2352,1255,3587
VAIPE_P_0_1.jpg,107,0.800232,1176,2159,1995,2554
VAIPE_P_0_1.jpg,107,0.800226,1178,2159,1995,2554
VAIPE_P_0_1.jpg,107,0.8002100000000001,941,1701,2222,2318
VAIPE_P_0_1.jpg,90,0.800386,1116,2638,2127,3352
VAIPE_P_0_1.jpg,99,0.9909180000000001,1119,2627,2129,3354
VAIPE_P_0_1.jpg,99,0.800234,2331,2948,3024,3851
VAIPE_P_0_2.jpg,99,0.8003100000000001,1596,1890,1907,2474
VAIPE_P_0_2.jpg,89,0.8039360000000001,967,2612,1645,3213
