filename,drugname,match,score
VAIPE_P_TEST_56.png,"hapenxin capsules 0,5g","hapenxin capsules 0,5g",1.0
VAIPE_P_TEST_56.png,tydol pm soomg + 2smg sl,tydol pm 500mg + 25mg,0.7555555555555555
VAIPE_P_TEST_90.png,"hoạt huyét dưỡng não 15omg, 2omg",hoạt huyết dưỡng não 150mg+20mg,0.8571428571428571
VAIPE_P_TEST_90.png,panactol soomg sl: 20 ,panactol 500mg,0.6111111111111112
VAIPE_P_TEST_125.png,"cefacyl 500 0,5g","cefacyl 500 0,5g",1.0
VAIPE_P_TEST_125.png,paracetamol soomg soomg sl,paracetamol 500mg 500mg,0.6938775510204082
VAIPE_P_TEST_4.png,"cefadroxil 0,5g sl: 20 ","cefadroxil 0,5g",0.7894736842105263
VAIPE_P_TEST_4.png,vipredni 16mg 16mg sl,vipredni 16mg 16mg,0.9230769230769231
VAIPE_P_TEST_4.png,mypara 500 soomg sl,mypara 500 500mg,0.7428571428571429
VAIPE_P_TEST_158.png,"cefadroxil 0,5g  sl: 28 ","cefadroxil 0,5g",0.7692307692307693
VAIPE_P_TEST_158.png,mypara 500 soomg sl,mypara 500 500mg,0.7428571428571429
VAIPE_P_TEST_158.png,"statripsine 4,2mg  sl","statripsine 4,2mg",0.8947368421052632
VAIPE_P_TEST_158.png,setblood 1lsmg+loomg+somcg,setblood 115mg+100mg+50mcg,0.7307692307692307
VAIPE_P_TEST_19.png,nifedipin hasan 20 retard 2omg  sl: 30 ,nifedipin hasan 20 retard 20mg,0.8405797101449275
VAIPE_P_TEST_109.png,fabamox 500 soomg,fabamox 500 500mg,0.8235294117647058
VAIPE_P_TEST_109.png,tydol pm soomg + 2smg sl,tydol pm 500mg + 25mg,0.7555555555555555
VAIPE_P_TEST_170.png,"xitoran 0,5g sl: 20 ","xitoran 0,5g",0.75
VAIPE_P_TEST_170.png,setblood 1lsmg+loomg+somcg,setblood 115mg+100mg+50mcg,0.7307692307692307
VAIPE_P_TEST_149.png,pyme diapro mr 3omg,pyme diapro mr 30mg,0.9473684210526315
VAIPE_P_TEST_149.png,"hangitor plus 4omg+12,5mg sl: 30 ","hangitor plus 40mg+12,5mg",0.8275862068965517
VAIPE_P_TEST_9.png,fabamox soomg 500 mg,fabamox 500mg 500mg,0.8205128205128205
VAIPE_P_TEST_9.png,panactol soomg sl,panactol 500mg,0.7096774193548387
VAIPE_P_TEST_9.png,sergurop iomg  sl,sergurop 10mg,0.7333333333333333
VAIPE_P_TEST_43.png,enalapri smg s,enalapril 5mg,0.8148148148148148
VAIPE_P_TEST_43.png,hoạt huyét dưỡng não 15omg+2omg,hoạt huyết dưỡng não 150mg+20mg,0.9032258064516129
VAIPE_P_TEST_21.png,fabamox 500 soomg,fabamox 500 500mg,0.8235294117647058
VAIPE_P_TEST_21.png,dromasmfort 8omg sl,dromasm fort 80mg,0.8333333333333334
VAIPE_P_TEST_130.png,golddicron 30mg  sl: ,golddicron 30mg,0.8333333333333334
VAIPE_P_TEST_130.png,chorlatcyn 125mg+5omg+5omg+2smg,chorlatcyn 125mg+50mg+50mg+25mg,0.9032258064516129
VAIPE_P_TEST_84.png,diclofenac somg  sl: 20 ,diclofenac 50mg,0.6666666666666666
VAIPE_P_TEST_84.png,cosyndo b 175mg+l75mg+12smcg,cosyndo b 175mg+175mg+125mcg,0.9285714285714286
VAIPE_P_TEST_8.png,metformin (meglucon 1000) 1000 mg,metformin (meglucon 1000) 1000 mg,1.0
VAIPE_P_TEST_8.png,gliclazid (golddicron),gliclazid (golddicron) 30mg,0.8979591836734694
VAIPE_P_TEST_8.png,đinh lăng bạch quả (hoạt huyết dưỡng não) 150mg+2omg,"đinh lăng, bạch quả (hoạt huyết dưỡng não) 150mg+20mg",0.9714285714285714
VAIPE_P_TEST_138.png,"xitoran 0,5g","xitoran 0,5g",1.0
VAIPE_P_TEST_138.png,mypara 500 soomg sl,mypara 500 500mg,0.7428571428571429
VAIPE_P_TEST_10.png,glucofast 500 soomg,glucofast 500 500mg,0.8421052631578947
VAIPE_P_TEST_162.png,cardilopin smg  sl: 30 ,cardilopin 5mg,0.7027027027027027
VAIPE_P_TEST_162.png,"hoat huyét dưong não 15omg, 2omg",hoạt huyết dưỡng não 150mg+20mg,0.7936507936507936
VAIPE_P_TEST_162.png,mezafen,mezafen 60mg,0.7368421052631579
VAIPE_P_TEST_162.png,panactol soomg sl,panactol 500mg,0.7096774193548387
VAIPE_P_TEST_94.png,"cefadroxil soomg 0,5g","cefadroxil 500mg 0,5g",0.8571428571428571
VAIPE_P_TEST_94.png,sergurop iomg sl: 5 v,sergurop 10mg,0.6470588235294118
VAIPE_P_TEST_100.png,"cefadroxil soomg 0,5g","cefadroxil 500mg 0,5g",0.8571428571428571
VAIPE_P_TEST_100.png,panactol soomg sl: 10 ,panactol 500mg,0.6111111111111112
