image_name,class_id,confidence_score,x_min,y_min,x_max,y_max
VAIPE_P_20_1.jpg,107,0.47681,1966,889,2806,1671
VAIPE_P_20_1.jpg,107,0.47559,1661,261,2129,759
VAIPE_P_20_1.jpg,107,0.4751,1440,1791,2051,2644
VAIPE_P_20_1.jpg,107,0.47314,519,734,1193,1374
VAIPE_P_32_33.jpg,107,0.46216,2224,732,2686,1687
VAIPE_P_34_4.jpg,107,0.46143,1707,1808,2892,2648
VAIPE_P_34_4.jpg,107,0.45459,1546,990,2423,1807
VAIPE_P_34_4.jpg,107,0.4502,565,1455,1287,2144
VAIPE_P_34_4.jpg,107,0.44531,1281,135,1825,738
VAIPE_P_35_1.jpg,107,0.45801,1095,816,1729,1458
VAIPE_P_35_1.jpg,107,0.45776,1248,1730,1904,2428
VAIPE_P_35_1.jpg,107,0.44849,2015,1854,2730,2644
VAIPE_P_35_1.jpg,107,0.42822,1971,221,2726,844
VAIPE_P_36_0.jpg,107,0.43823,1522,1117,2222,1770
VAIPE_P_145_5.jpg,107,0.48218,1379,568,1790,1429
VAIPE_P_145_5.jpg,107,0.47803,2306,1797,3006,2242
VAIPE_P_145_5.jpg,107,0.47681,2165,1413,2860,1863
VAIPE_P_145_5.jpg,107,0.4729,918,1771,1730,2325
VAIPE_P_145_5.jpg,107,0.46387,2138,1120,2450,1416
VAIPE_P_145_5.jpg,107,0.45703,1742,925,2042,1227
VAIPE_P_145_4.jpg,107,0.46875,1829,1257,2488,1611
VAIPE_P_145_4.jpg,107,0.46802,1097,1407,1784,1766
VAIPE_P_145_4.jpg,107,0.46777,1565,990,1850,1269
VAIPE_P_145_4.jpg,107,0.46753,1371,740,1669,1024
VAIPE_P_145_4.jpg,107,0.46362,729,966,1567,1291
VAIPE_P_145_4.jpg,107,0.45361,1784,714,2594,1065
VAIPE_P_145_3.jpg,107,0.47803,2258,1396,3083,2027
VAIPE_P_145_3.jpg,107,0.47559,1595,747,2183,1693
VAIPE_P_145_3.jpg,107,0.4729,1263,980,1944,1918
VAIPE_P_145_3.jpg,107,0.47168,2238,978,3104,1439
VAIPE_P_145_3.jpg,107,0.46851,1580,2065,1980,2444
VAIPE_P_145_3.jpg,107,0.46777,2248,1963,2644,2342
VAIPE_P_145_2.jpg,107,0.48315,1650,781,2123,1715
VAIPE_P_145_2.jpg,107,0.47412,1002,1026,1450,1768
VAIPE_P_145_2.jpg,107,0.47021,546,585,977,1523
VAIPE_P_145_2.jpg,107,0.46924,1296,775,1738,1560
VAIPE_P_145_2.jpg,107,0.45581,2300,525,2692,898
VAIPE_P_145_2.jpg,107,0.45361,2181,1263,2560,1625
VAIPE_P_145_1.jpg,107,0.47144,1731,547,2415,1305
VAIPE_P_145_1.jpg,107,0.47144,1203,1452,2049,1902
